geo\TIME_PERIOD,indic,Date,Value
IE,IS-IEL-GWH,2011-07,70.0
IS,IS-IEL-GWH,2011-07,
IT,IS-IEL-GWH,2011-07,4016.0
LT,IS-IEL-GWH,2011-07,693.0
LU,IS-IEL-GWH,2011-07,563.0
LV,IS-IEL-GWH,2011-07,488.0
ME,IS-IEL-GWH,2011-07,
MK,IS-IEL-GWH,2011-07,
MT,IS-IEL-GWH,2011-07,0.0
NL,IS-IEL-GWH,2011-07,2312.0
NO,IS-IEL-GWH,2011-07,89.0
PL,IS-IEL-GWH,2011-07,883.0
PT,IS-IEL-GWH,2011-07,678.0
RO,IS-IEL-GWH,2011-07,50.0
RS,IS-IEL-GWH,2011-07,
SE,IS-IEL-GWH,2011-07,1342.0
SI,IS-IEL-GWH,2011-07,889.0
SK,IS-IEL-GWH,2011-07,998.0
TR,IS-IEL-GWH,2011-07,530.0
UK,IS-IEL-GWH,2011-07,1063.0
XK,IS-IEL-GWH,2011-07,
AL,IS-ING-TJ,2011-07,
AT,IS-ING-TJ,2011-07,38636.0
BE,IS-ING-TJ,2011-07,37312.0
BG,IS-ING-TJ,2011-07,5545.0
CY,IS-ING-TJ,2011-07,0.0
CZ,IS-ING-TJ,2011-07,23964.0
DE,IS-ING-TJ,2011-07,209818.0
DK,IS-ING-TJ,2011-07,0.0
EE,IS-ING-TJ,2011-07,727.0
EL,IS-ING-TJ,2011-07,17293.0
ES,IS-ING-TJ,2011-07,109223.0
EU27_2020,IS-ING-TJ,2011-07,987738.0
FI,IS-ING-TJ,2011-07,8041.0
FR,IS-ING-TJ,2011-07,140107.0
HR,IS-ING-TJ,2011-07,1829.0
HU,IS-ING-TJ,2011-07,21072.0
IE,IS-ING-TJ,2011-07,15659.0
IS,IS-ING-TJ,2011-07,0.0
IT,IS-ING-TJ,2011-07,199796.0
LT,IS-ING-TJ,2011-07,7814.0
LU,IS-ING-TJ,2011-07,3366.0
LV,IS-ING-TJ,2011-07,6353.0
ME,IS-ING-TJ,2011-07,
MK,IS-ING-TJ,2011-07,
MT,IS-ING-TJ,2011-07,0.0
NL,IS-ING-TJ,2011-07,64541.0
NO,IS-ING-TJ,2011-07,0.0
PL,IS-ING-TJ,2011-07,31624.0
PT,IS-ING-TJ,2011-07,15551.0
RO,IS-ING-TJ,2011-07,1569.0
RS,IS-ING-TJ,2011-07,
SE,IS-ING-TJ,2011-07,1760.0
SI,IS-ING-TJ,2011-07,1590.0
SK,IS-ING-TJ,2011-07,24548.0
TR,IS-ING-TJ,2011-07,114863.0
UK,IS-ING-TJ,2011-07,145295.0
XK,IS-ING-TJ,2011-07,
AL,IS-PEL-GWH,2011-07,
AT,IS-PEL-GWH,2011-07,
BA,IS-PEL-GWH,2011-07,
BE,IS-PEL-GWH,2011-07,
BG,IS-PEL-GWH,2011-07,
CY,IS-PEL-GWH,2011-07,
CZ,IS-PEL-GWH,2011-07,
DE,IS-PEL-GWH,2011-07,
DK,IS-PEL-GWH,2011-07,
EE,IS-PEL-GWH,2011-07,
EL,IS-PEL-GWH,2011-07,
ES,IS-PEL-GWH,2011-07,
EU27_2020,IS-PEL-GWH,2011-07,
FI,IS-PEL-GWH,2011-07,
FR,IS-PEL-GWH,2011-07,
HR,IS-PEL-GWH,2011-07,
HU,IS-PEL-GWH,2011-07,
IE,IS-PEL-GWH,2011-07,
IS,IS-PEL-GWH,2011-07,
IT,IS-PEL-GWH,2011-07,
LT,IS-PEL-GWH,2011-07,
LU,IS-PEL-GWH,2011-07,
LV,IS-PEL-GWH,2011-07,
ME,IS-PEL-GWH,2011-07,
MK,IS-PEL-GWH,2011-07,
MT,IS-PEL-GWH,2011-07,
NL,IS-PEL-GWH,2011-07,
NO,IS-PEL-GWH,2011-07,
PL,IS-PEL-GWH,2011-07,
PT,IS-PEL-GWH,2011-07,
RO,IS-PEL-GWH,2011-07,
RS,IS-PEL-GWH,2011-07,
SE,IS-PEL-GWH,2011-07,
SI,IS-PEL-GWH,2011-07,
SK,IS-PEL-GWH,2011-07,
TR,IS-PEL-GWH,2011-07,
UK,IS-PEL-GWH,2011-07,
XK,IS-PEL-GWH,2011-07,
AL,IS-PNG-TJ,2011-07,
AT,IS-PNG-TJ,2011-07,5782.0
BE,IS-PNG-TJ,2011-07,0.0
BG,IS-PNG-TJ,2011-07,1418.0
CY,IS-PNG-TJ,2011-07,0.0
CZ,IS-PNG-TJ,2011-07,438.0
DE,IS-PNG-TJ,2011-07,33679.0
DK,IS-PNG-TJ,2011-07,18018.0
EE,IS-PNG-TJ,2011-07,0.0
EL,IS-PNG-TJ,2011-07,0.0
ES,IS-PNG-TJ,2011-07,202.0
EU27_2020,IS-PNG-TJ,2011-07,283937.0
FI,IS-PNG-TJ,2011-07,0.0
FR,IS-PNG-TJ,2011-07,2105.0
HR,IS-PNG-TJ,2011-07,7490.0
HU,IS-PNG-TJ,2011-07,7344.0
IE,IS-PNG-TJ,2011-07,0.0
IS,IS-PNG-TJ,2011-07,0.0
IT,IS-PNG-TJ,2011-07,27699.0
LT,IS-PNG-TJ,2011-07,0.0
LU,IS-PNG-TJ,2011-07,0.0
LV,IS-PNG-TJ,2011-07,0.0
ME,IS-PNG-TJ,2011-07,
MK,IS-PNG-TJ,2011-07,
MT,IS-PNG-TJ,2011-07,0.0
NL,IS-PNG-TJ,2011-07,131647.0
NO,IS-PNG-TJ,2011-07,287401.0
PL,IS-PNG-TJ,2011-07,13843.0
PT,IS-PNG-TJ,2011-07,0.0
RO,IS-PNG-TJ,2011-07,33800.0
RS,IS-PNG-TJ,2011-07,
SE,IS-PNG-TJ,2011-07,0.0
SI,IS-PNG-TJ,2011-07,0.0
SK,IS-PNG-TJ,2011-07,472.0
TR,IS-PNG-TJ,2011-07,2397.0
UK,IS-PNG-TJ,2011-07,133187.0
XK,IS-PNG-TJ,2011-07,
AL,IS-ROGD-T,2011-07,
AT,IS-ROGD-T,2011-07,
BE,IS-ROGD-T,2011-07,
BG,IS-ROGD-T,2011-07,
CY,IS-ROGD-T,2011-07,
CZ,IS-ROGD-T,2011-07,
DE,IS-ROGD-T,2011-07,
DK,IS-ROGD-T,2011-07,
EE,IS-ROGD-T,2011-07,
EL,IS-ROGD-T,2011-07,
ES,IS-ROGD-T,2011-07,
EU27_2020,IS-ROGD-T,2011-07,
FI,IS-ROGD-T,2011-07,
FR,IS-ROGD-T,2011-07,
HR,IS-ROGD-T,2011-07,
HU,IS-ROGD-T,2011-07,
IE,IS-ROGD-T,2011-07,
IT,IS-ROGD-T,2011-07,
LT,IS-ROGD-T,2011-07,
LU,IS-ROGD-T,2011-07,
LV,IS-ROGD-T,2011-07,
MK,IS-ROGD-T,2011-07,
MT,IS-ROGD-T,2011-07,
NL,IS-ROGD-T,2011-07,
NO,IS-ROGD-T,2011-07,
PL,IS-ROGD-T,2011-07,
PT,IS-ROGD-T,2011-07,
RO,IS-ROGD-T,2011-07,
RS,IS-ROGD-T,2011-07,
SE,IS-ROGD-T,2011-07,
SI,IS-ROGD-T,2011-07,
SK,IS-ROGD-T,2011-07,
TR,IS-ROGD-T,2011-07,
UK,IS-ROGD-T,2011-07,
AL,IS-ROMS-T,2011-07,
AT,IS-ROMS-T,2011-07,
BE,IS-ROMS-T,2011-07,
BG,IS-ROMS-T,2011-07,
CY,IS-ROMS-T,2011-07,
CZ,IS-ROMS-T,2011-07,
DE,IS-ROMS-T,2011-07,
DK,IS-ROMS-T,2011-07,
EE,IS-ROMS-T,2011-07,
EL,IS-ROMS-T,2011-07,
ES,IS-ROMS-T,2011-07,
EU27_2020,IS-ROMS-T,2011-07,
FI,IS-ROMS-T,2011-07,
FR,IS-ROMS-T,2011-07,
HR,IS-ROMS-T,2011-07,
HU,IS-ROMS-T,2011-07,
IE,IS-ROMS-T,2011-07,
IT,IS-ROMS-T,2011-07,
LT,IS-ROMS-T,2011-07,
LU,IS-ROMS-T,2011-07,
LV,IS-ROMS-T,2011-07,
MK,IS-ROMS-T,2011-07,
MT,IS-ROMS-T,2011-07,
NL,IS-ROMS-T,2011-07,
NO,IS-ROMS-T,2011-07,
PL,IS-ROMS-T,2011-07,
PT,IS-ROMS-T,2011-07,
RO,IS-ROMS-T,2011-07,
RS,IS-ROMS-T,2011-07,
SE,IS-ROMS-T,2011-07,
SI,IS-ROMS-T,2011-07,
SK,IS-ROMS-T,2011-07,
TR,IS-ROMS-T,2011-07,
UK,IS-ROMS-T,2011-07,
AL,IS-CEL-GWH,2011-08,
AT,IS-CEL-GWH,2011-08,5229.0
BA,IS-CEL-GWH,2011-08,
BE,IS-CEL-GWH,2011-08,6621.0
BG,IS-CEL-GWH,2011-08,2480.0
CY,IS-CEL-GWH,2011-08,418.0
CZ,IS-CEL-GWH,2011-08,4754.0
DE,IS-CEL-GWH,2011-08,38370.0
DK,IS-CEL-GWH,2011-08,2748.0
EE,IS-CEL-GWH,2011-08,553.0
EL,IS-CEL-GWH,2011-08,5380.0
ES,IS-CEL-GWH,2011-08,22044.0
EU27_2020,IS-CEL-GWH,2011-08,202373.0
FI,IS-CEL-GWH,2011-08,6154.0
FR,IS-CEL-GWH,2011-08,32184.0
HR,IS-CEL-GWH,2011-08,1544.0
HU,IS-CEL-GWH,2011-08,3257.0
IE,IS-CEL-GWH,2011-08,2028.0
IS,IS-CEL-GWH,2011-08,
IT,IS-CEL-GWH,2011-08,25973.0
LT,IS-CEL-GWH,2011-08,776.0
LU,IS-CEL-GWH,2011-08,491.0
LV,IS-CEL-GWH,2011-08,534.0
ME,IS-CEL-GWH,2011-08,
MK,IS-CEL-GWH,2011-08,
MT,IS-CEL-GWH,2011-08,212.0
NL,IS-CEL-GWH,2011-08,9283.0
NO,IS-CEL-GWH,2011-08,8132.0
PL,IS-CEL-GWH,2011-08,11189.0
PT,IS-CEL-GWH,2011-08,3280.0
RO,IS-CEL-GWH,2011-08,4104.0
RS,IS-CEL-GWH,2011-08,
SE,IS-CEL-GWH,2011-08,9697.0
SI,IS-CEL-GWH,2011-08,1081.0
SK,IS-CEL-GWH,2011-08,1989.0
TR,IS-CEL-GWH,2011-08,19821.0
UK,IS-CEL-GWH,2011-08,27109.0
XK,IS-CEL-GWH,2011-08,
AL,IS-CNG-TJ,2011-08,
AT,IS-CNG-TJ,2011-08,14137.0
BE,IS-CNG-TJ,2011-08,29918.0
BG,IS-CNG-TJ,2011-08,7802.0
CY,IS-CNG-TJ,2011-08,0.0
CZ,IS-CNG-TJ,2011-08,11961.0
DE,IS-CNG-TJ,2011-08,131969.0
DK,IS-CNG-TJ,2011-08,8109.0
EE,IS-CNG-TJ,2011-08,738.0
EL,IS-CNG-TJ,2011-08,13483.0
ES,IS-CNG-TJ,2011-08,94837.0
EU27_2020,IS-CNG-TJ,2011-08,759891.0
FI,IS-CNG-TJ,2011-08,9417.0
FR,IS-CNG-TJ,2011-08,54639.0
HR,IS-CNG-TJ,2011-08,6884.0
HU,IS-CNG-TJ,2011-08,16402.0
IE,IS-CNG-TJ,2011-08,14912.0
IS,IS-CNG-TJ,2011-08,0.0
IT,IS-CNG-TJ,2011-08,151067.0
LT,IS-CNG-TJ,2011-08,7740.0
LU,IS-CNG-TJ,2011-08,1867.0
LV,IS-CNG-TJ,2011-08,2880.0
ME,IS-CNG-TJ,2011-08,
MK,IS-CNG-TJ,2011-08,
MT,IS-CNG-TJ,2011-08,0.0
NL,IS-CNG-TJ,2011-08,94695.0
NO,IS-CNG-TJ,2011-08,15705.0
PL,IS-CNG-TJ,2011-08,34491.0
PT,IS-CNG-TJ,2011-08,16340.0
RO,IS-CNG-TJ,2011-08,23838.0
RS,IS-CNG-TJ,2011-08,
SE,IS-CNG-TJ,2011-08,2293.0
SI,IS-CNG-TJ,2011-08,1666.0
SK,IS-CNG-TJ,2011-08,7806.0
TR,IS-CNG-TJ,2011-08,118253.0
UK,IS-CNG-TJ,2011-08,189791.0
XK,IS-CNG-TJ,2011-08,
AL,IS-ICO-T,2011-08,
AT,IS-ICO-T,2011-08,597.0
BE,IS-ICO-T,2011-08,2708.0
BG,IS-ICO-T,2011-08,390.0
CY,IS-ICO-T,2011-08,0.0
CZ,IS-ICO-T,2011-08,684.0
DE,IS-ICO-T,2011-08,7755.0
DK,IS-ICO-T,2011-08,360.0
EE,IS-ICO-T,2011-08,0.0
EL,IS-ICO-T,2011-08,1491.0
ES,IS-ICO-T,2011-08,4321.0
EU27_2020,IS-ICO-T,2011-08,43634.0
FI,IS-ICO-T,2011-08,1104.0
FR,IS-ICO-T,2011-08,5334.0
HR,IS-ICO-T,2011-08,209.0
HU,IS-ICO-T,2011-08,343.0
IE,IS-ICO-T,2011-08,326.0
IS,IS-ICO-T,2011-08,0.0
IT,IS-ICO-T,2011-08,6271.0
LT,IS-ICO-T,2011-08,850.0
LU,IS-ICO-T,2011-08,0.0
LV,IS-ICO-T,2011-08,0.0
MK,IS-ICO-T,2011-08,
MT,IS-ICO-T,2011-08,0.0
NL,IS-ICO-T,2011-08,5123.0
NO,IS-ICO-T,2011-08,0.0
PL,IS-ICO-T,2011-08,2321.0
PT,IS-ICO-T,2011-08,1013.0
RO,IS-ICO-T,2011-08,358.0
RS,IS-ICO-T,2011-08,
SE,IS-ICO-T,2011-08,1545.0
SI,IS-ICO-T,2011-08,0.0
SK,IS-ICO-T,2011-08,531.0
TR,IS-ICO-T,2011-08,1384.0
UK,IS-ICO-T,2011-08,4539.0
AL,IS-IDC-T,2011-08,
AT,IS-IDC-T,2011-08,
BA,IS-IDC-T,2011-08,
BE,IS-IDC-T,2011-08,
BG,IS-IDC-T,2011-08,
CY,IS-IDC-T,2011-08,
CZ,IS-IDC-T,2011-08,
DE,IS-IDC-T,2011-08,
DK,IS-IDC-T,2011-08,
EE,IS-IDC-T,2011-08,
EL,IS-IDC-T,2011-08,
ES,IS-IDC-T,2011-08,
EU27_2020,IS-IDC-T,2011-08,
FI,IS-IDC-T,2011-08,
FR,IS-IDC-T,2011-08,
HR,IS-IDC-T,2011-08,
HU,IS-IDC-T,2011-08,
IE,IS-IDC-T,2011-08,
IT,IS-IDC-T,2011-08,
LT,IS-IDC-T,2011-08,
LU,IS-IDC-T,2011-08,
LV,IS-IDC-T,2011-08,
ME,IS-IDC-T,2011-08,
MK,IS-IDC-T,2011-08,
MT,IS-IDC-T,2011-08,
NL,IS-IDC-T,2011-08,
NO,IS-IDC-T,2011-08,
PL,IS-IDC-T,2011-08,
PT,IS-IDC-T,2011-08,
RO,IS-IDC-T,2011-08,
RS,IS-IDC-T,2011-08,
SE,IS-IDC-T,2011-08,
SI,IS-IDC-T,2011-08,
SK,IS-IDC-T,2011-08,
TR,IS-IDC-T,2011-08,
UK,IS-IDC-T,2011-08,
XK,IS-IDC-T,2011-08,
AL,IS-IDGD-T,2011-08,
AT,IS-IDGD-T,2011-08,
BE,IS-IDGD-T,2011-08,
BG,IS-IDGD-T,2011-08,
CY,IS-IDGD-T,2011-08,
CZ,IS-IDGD-T,2011-08,
DE,IS-IDGD-T,2011-08,
DK,IS-IDGD-T,2011-08,
EE,IS-IDGD-T,2011-08,
EL,IS-IDGD-T,2011-08,
ES,IS-IDGD-T,2011-08,
EU27_2020,IS-IDGD-T,2011-08,
FI,IS-IDGD-T,2011-08,
FR,IS-IDGD-T,2011-08,
HR,IS-IDGD-T,2011-08,
HU,IS-IDGD-T,2011-08,
IE,IS-IDGD-T,2011-08,
IT,IS-IDGD-T,2011-08,
LT,IS-IDGD-T,2011-08,
LU,IS-IDGD-T,2011-08,
LV,IS-IDGD-T,2011-08,
ME,IS-IDGD-T,2011-08,
MK,IS-IDGD-T,2011-08,
MT,IS-IDGD-T,2011-08,
NL,IS-IDGD-T,2011-08,
NO,IS-IDGD-T,2011-08,
PL,IS-IDGD-T,2011-08,
PT,IS-IDGD-T,2011-08,
RO,IS-IDGD-T,2011-08,
RS,IS-IDGD-T,2011-08,
SE,IS-IDGD-T,2011-08,
SI,IS-IDGD-T,2011-08,
SK,IS-IDGD-T,2011-08,
TR,IS-IDGD-T,2011-08,
UK,IS-IDGD-T,2011-08,
AL,IS-IDJF-T,2011-08,
AT,IS-IDJF-T,2011-08,64.0
BE,IS-IDJF-T,2011-08,119.0
BG,IS-IDJF-T,2011-08,27.0
CY,IS-IDJF-T,2011-08,39.0
CZ,IS-IDJF-T,2011-08,35.0
DE,IS-IDJF-T,2011-08,714.0
DK,IS-IDJF-T,2011-08,81.0
EE,IS-IDJF-T,2011-08,1.0
EL,IS-IDJF-T,2011-08,146.0
ES,IS-IDJF-T,2011-08,547.0
EU27_2020,IS-IDJF-T,2011-08,3639.0
FI,IS-IDJF-T,2011-08,77.0
FR,IS-IDJF-T,2011-08,740.0
HR,IS-IDJF-T,2011-08,17.0
HU,IS-IDJF-T,2011-08,24.0
IE,IS-IDJF-T,2011-08,63.0
IS,IS-IDJF-T,2011-08,0.0
IT,IS-IDJF-T,2011-08,326.0
LT,IS-IDJF-T,2011-08,5.0
LU,IS-IDJF-T,2011-08,35.0
LV,IS-IDJF-T,2011-08,11.0
ME,IS-IDJF-T,2011-08,
MK,IS-IDJF-T,2011-08,
MT,IS-IDJF-T,2011-08,0.0
NL,IS-IDJF-T,2011-08,318.0
NO,IS-IDJF-T,2011-08,13.0
PL,IS-IDJF-T,2011-08,55.0
PT,IS-IDJF-T,2011-08,103.0
RO,IS-IDJF-T,2011-08,13.0
RS,IS-IDJF-T,2011-08,
SE,IS-IDJF-T,2011-08,71.0
SI,IS-IDJF-T,2011-08,3.0
SK,IS-IDJF-T,2011-08,5.0
TR,IS-IDJF-T,2011-08,99.0
UK,IS-IDJF-T,2011-08,1124.0
AL,IS-IDMG-T,2011-08,
AT,IS-IDMG-T,2011-08,178.0
BE,IS-IDMG-T,2011-08,120.0
BG,IS-IDMG-T,2011-08,59.0
CY,IS-IDMG-T,2011-08,36.0
CZ,IS-IDMG-T,2011-08,163.0
DE,IS-IDMG-T,2011-08,1768.0
DK,IS-IDMG-T,2011-08,135.0
EE,IS-IDMG-T,2011-08,33.0
EL,IS-IDMG-T,2011-08,333.0
ES,IS-IDMG-T,2011-08,504.0
EU27_2020,IS-IDMG-T,2011-08,6943.0
FI,IS-IDMG-T,2011-08,178.0
FR,IS-IDMG-T,2011-08,770.0
HR,IS-IDMG-T,2011-08,82.0
HU,IS-IDMG-T,2011-08,118.0
IE,IS-IDMG-T,2011-08,117.0
IS,IS-IDMG-T,2011-08,0.0
IT,IS-IDMG-T,2011-08,856.0
LT,IS-IDMG-T,2011-08,24.0
LU,IS-IDMG-T,2011-08,33.0
LV,IS-IDMG-T,2011-08,25.0
ME,IS-IDMG-T,2011-08,
MK,IS-IDMG-T,2011-08,
MT,IS-IDMG-T,2011-08,6.0
NL,IS-IDMG-T,2011-08,351.0
NO,IS-IDMG-T,2011-08,71.0
PL,IS-IDMG-T,2011-08,354.0
PT,IS-IDMG-T,2011-08,109.0
RO,IS-IDMG-T,2011-08,148.0
RS,IS-IDMG-T,2011-08,
SE,IS-IDMG-T,2011-08,334.0
SI,IS-IDMG-T,2011-08,56.0
SK,IS-IDMG-T,2011-08,53.0
TR,IS-IDMG-T,2011-08,158.0
UK,IS-IDMG-T,2011-08,1351.0
AL,IS-IDMS-T,2011-08,
AT,IS-IDMS-T,2011-08,
BE,IS-IDMS-T,2011-08,
BG,IS-IDMS-T,2011-08,
CY,IS-IDMS-T,2011-08,
CZ,IS-IDMS-T,2011-08,
DE,IS-IDMS-T,2011-08,
DK,IS-IDMS-T,2011-08,
EE,IS-IDMS-T,2011-08,
EL,IS-IDMS-T,2011-08,
ES,IS-IDMS-T,2011-08,
EU27_2020,IS-IDMS-T,2011-08,
FI,IS-IDMS-T,2011-08,
FR,IS-IDMS-T,2011-08,
HR,IS-IDMS-T,2011-08,
HU,IS-IDMS-T,2011-08,
IE,IS-IDMS-T,2011-08,
IT,IS-IDMS-T,2011-08,
LT,IS-IDMS-T,2011-08,
LU,IS-IDMS-T,2011-08,
LV,IS-IDMS-T,2011-08,
ME,IS-IDMS-T,2011-08,
MK,IS-IDMS-T,2011-08,
MT,IS-IDMS-T,2011-08,
NL,IS-IDMS-T,2011-08,
NO,IS-IDMS-T,2011-08,
PL,IS-IDMS-T,2011-08,
PT,IS-IDMS-T,2011-08,
RO,IS-IDMS-T,2011-08,
RS,IS-IDMS-T,2011-08,
SE,IS-IDMS-T,2011-08,
SI,IS-IDMS-T,2011-08,
SK,IS-IDMS-T,2011-08,
TR,IS-IDMS-T,2011-08,
UK,IS-IDMS-T,2011-08,
AL,IS-IEL-GWH,2011-08,
AT,IS-IEL-GWH,2011-08,1653.0
BA,IS-IEL-GWH,2011-08,
BE,IS-IEL-GWH,2011-08,860.0
BG,IS-IEL-GWH,2011-08,138.0
CY,IS-IEL-GWH,2011-08,0.0
CZ,IS-IEL-GWH,2011-08,922.0
DE,IS-IEL-GWH,2011-08,4501.0
DK,IS-IEL-GWH,2011-08,1411.0
EE,IS-IEL-GWH,2011-08,133.0
EL,IS-IEL-GWH,2011-08,726.0
ES,IS-IEL-GWH,2011-08,954.0
EU27_2020,IS-IEL-GWH,2011-08,26556.0
FI,IS-IEL-GWH,2011-08,1883.0
FR,IS-IEL-GWH,2011-08,333.0
HR,IS-IEL-GWH,2011-08,843.0
HU,IS-IEL-GWH,2011-08,1327.0
IE,IS-IEL-GWH,2011-08,55.0
IS,IS-IEL-GWH,2011-08,
IT,IS-IEL-GWH,2011-08,2729.0
LT,IS-IEL-GWH,2011-08,690.0
LU,IS-IEL-GWH,2011-08,563.0
LV,IS-IEL-GWH,2011-08,375.0
ME,IS-IEL-GWH,2011-08,
MK,IS-IEL-GWH,2011-08,
MT,IS-IEL-GWH,2011-08,0.0
NL,IS-IEL-GWH,2011-08,2223.0
NO,IS-IEL-GWH,2011-08,140.0
PL,IS-IEL-GWH,2011-08,626.0
PT,IS-IEL-GWH,2011-08,580.0
RO,IS-IEL-GWH,2011-08,79.0
RS,IS-IEL-GWH,2011-08,
SE,IS-IEL-GWH,2011-08,1065.0
SI,IS-IEL-GWH,2011-08,745.0
SK,IS-IEL-GWH,2011-08,1142.0
TR,IS-IEL-GWH,2011-08,561.0
UK,IS-IEL-GWH,2011-08,1002.0
XK,IS-IEL-GWH,2011-08,
AL,IS-ING-TJ,2011-08,
AT,IS-ING-TJ,2011-08,38276.0
BE,IS-ING-TJ,2011-08,34228.0
BG,IS-ING-TJ,2011-08,7587.0
CY,IS-ING-TJ,2011-08,0.0
CZ,IS-ING-TJ,2011-08,14984.0
DE,IS-ING-TJ,2011-08,183013.0
DK,IS-ING-TJ,2011-08,0.0
EE,IS-ING-TJ,2011-08,738.0
EL,IS-ING-TJ,2011-08,13293.0
ES,IS-ING-TJ,2011-08,109949.0
EU27_2020,IS-ING-TJ,2011-08,908569.0
FI,IS-ING-TJ,2011-08,9417.0
FR,IS-ING-TJ,2011-08,127333.0
HR,IS-ING-TJ,2011-08,2991.0
HU,IS-ING-TJ,2011-08,24091.0
IE,IS-ING-TJ,2011-08,14972.0
IS,IS-ING-TJ,2011-08,0.0
IT,IS-ING-TJ,2011-08,183109.0
LT,IS-ING-TJ,2011-08,7703.0
LU,IS-ING-TJ,2011-08,1867.0
LV,IS-ING-TJ,2011-08,6532.0
ME,IS-ING-TJ,2011-08,
MK,IS-ING-TJ,2011-08,
MT,IS-ING-TJ,2011-08,0.0
NL,IS-ING-TJ,2011-08,61109.0
NO,IS-ING-TJ,2011-08,0.0
PL,IS-ING-TJ,2011-08,28372.0
PT,IS-ING-TJ,2011-08,14037.0
RO,IS-ING-TJ,2011-08,3037.0
RS,IS-ING-TJ,2011-08,
SE,IS-ING-TJ,2011-08,2293.0
SI,IS-ING-TJ,2011-08,1666.0
SK,IS-ING-TJ,2011-08,17972.0
TR,IS-ING-TJ,2011-08,123150.0
UK,IS-ING-TJ,2011-08,157554.0
XK,IS-ING-TJ,2011-08,
AL,IS-PEL-GWH,2011-08,
AT,IS-PEL-GWH,2011-08,
BA,IS-PEL-GWH,2011-08,
BE,IS-PEL-GWH,2011-08,
BG,IS-PEL-GWH,2011-08,
CY,IS-PEL-GWH,2011-08,
CZ,IS-PEL-GWH,2011-08,
DE,IS-PEL-GWH,2011-08,
DK,IS-PEL-GWH,2011-08,
EE,IS-PEL-GWH,2011-08,
EL,IS-PEL-GWH,2011-08,
ES,IS-PEL-GWH,2011-08,
EU27_2020,IS-PEL-GWH,2011-08,
FI,IS-PEL-GWH,2011-08,
FR,IS-PEL-GWH,2011-08,
HR,IS-PEL-GWH,2011-08,
HU,IS-PEL-GWH,2011-08,
IE,IS-PEL-GWH,2011-08,
IS,IS-PEL-GWH,2011-08,
IT,IS-PEL-GWH,2011-08,
LT,IS-PEL-GWH,2011-08,
LU,IS-PEL-GWH,2011-08,
LV,IS-PEL-GWH,2011-08,
ME,IS-PEL-GWH,2011-08,
MK,IS-PEL-GWH,2011-08,
MT,IS-PEL-GWH,2011-08,
NL,IS-PEL-GWH,2011-08,
NO,IS-PEL-GWH,2011-08,
PL,IS-PEL-GWH,2011-08,
PT,IS-PEL-GWH,2011-08,
RO,IS-PEL-GWH,2011-08,
RS,IS-PEL-GWH,2011-08,
SE,IS-PEL-GWH,2011-08,
SI,IS-PEL-GWH,2011-08,
SK,IS-PEL-GWH,2011-08,
TR,IS-PEL-GWH,2011-08,
UK,IS-PEL-GWH,2011-08,
XK,IS-PEL-GWH,2011-08,
AL,IS-PNG-TJ,2011-08,
AT,IS-PNG-TJ,2011-08,5782.0
BE,IS-PNG-TJ,2011-08,0.0
BG,IS-PNG-TJ,2011-08,1506.0
CY,IS-PNG-TJ,2011-08,0.0
CZ,IS-PNG-TJ,2011-08,472.0
DE,IS-PNG-TJ,2011-08,32885.0
DK,IS-PNG-TJ,2011-08,20741.0
EE,IS-PNG-TJ,2011-08,0.0
EL,IS-PNG-TJ,2011-08,0.0
ES,IS-PNG-TJ,2011-08,187.0
EU27_2020,IS-PNG-TJ,2011-08,289951.0
FI,IS-PNG-TJ,2011-08,0.0
FR,IS-PNG-TJ,2011-08,2100.0
HR,IS-PNG-TJ,2011-08,7407.0
HU,IS-PNG-TJ,2011-08,7440.0
IE,IS-PNG-TJ,2011-08,0.0
IS,IS-PNG-TJ,2011-08,0.0
IT,IS-PNG-TJ,2011-08,28118.0
LT,IS-PNG-TJ,2011-08,0.0
LU,IS-PNG-TJ,2011-08,0.0
LV,IS-PNG-TJ,2011-08,0.0
ME,IS-PNG-TJ,2011-08,
MK,IS-PNG-TJ,2011-08,
MT,IS-PNG-TJ,2011-08,0.0
NL,IS-PNG-TJ,2011-08,133547.0
NO,IS-PNG-TJ,2011-08,324881.0
PL,IS-PNG-TJ,2011-08,15553.0
PT,IS-PNG-TJ,2011-08,0.0
RO,IS-PNG-TJ,2011-08,33897.0
RS,IS-PNG-TJ,2011-08,
SE,IS-PNG-TJ,2011-08,0.0
SI,IS-PNG-TJ,2011-08,0.0
SK,IS-PNG-TJ,2011-08,316.0
TR,IS-PNG-TJ,2011-08,2410.0
UK,IS-PNG-TJ,2011-08,110509.0
XK,IS-PNG-TJ,2011-08,
AL,IS-ROGD-T,2011-08,
AT,IS-ROGD-T,2011-08,
BE,IS-ROGD-T,2011-08,
BG,IS-ROGD-T,2011-08,
CY,IS-ROGD-T,2011-08,
CZ,IS-ROGD-T,2011-08,
DE,IS-ROGD-T,2011-08,
DK,IS-ROGD-T,2011-08,
EE,IS-ROGD-T,2011-08,
EL,IS-ROGD-T,2011-08,
ES,IS-ROGD-T,2011-08,
EU27_2020,IS-ROGD-T,2011-08,
FI,IS-ROGD-T,2011-08,
FR,IS-ROGD-T,2011-08,
HR,IS-ROGD-T,2011-08,
HU,IS-ROGD-T,2011-08,
IE,IS-ROGD-T,2011-08,
IT,IS-ROGD-T,2011-08,
